scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
676,6,13.50964362,10.9,0,0,0.952662012,-11.39624042,1,0,0
676,7,17.77584687,30,-6.19E-10,26.56520297,0.958505305,-11.22026255,0,1,0
676,8,0,0,0,0,1.015120774,-11.84448725,1,0,0
676,9,3.436663728,2,0,0,1.009306117,-12.38931843,1,0,0
676,10,0,0,-6.09E-10,22.12221117,1.058588286,-11.84448725,0,1,0
676,11,6.636316165,7.5,0,0,1.030618393,-10.49525428,1,0,0
676,12,0,0,-3.33E-10,21.48686403,1.059023439,-10.49525428,0,1,0
676,13,3.67367502,1.6,0,0,1.016453794,-11.22865152,1,0,0
676,14,4.858731478,2.5,0,0,1.008687235,-11.42685673,1,0,0
676,15,2.073848802,1.8,0,0,1.014105342,-11.39432281,1,0,0
676,16,5.332754061,5.8,0,0,1.006671283,-12.19356436,1,0,0
676,17,1.896090333,0.9,0,0,0.999327531,-12.14404595,1,0,0
676,18,5.629018176,3.4,0,0,0.996202771,-12.46524067,1,0,0
676,19,1.303562104,0.7,0,0,0.998792075,-12.48048748,1,0,0
676,20,10.36924401,11.2,0,0,0.997268504,-12.60955192,1,0,0
676,21,0,0,0,0,1.009306117,-12.38931843,1,0,0
676,22,1.896090333,1.6,0,0,0.989545846,-12.12114964,1,0,0
676,23,5.154995593,6.7,0,0,0.971190221,-12.91077525,1,0,0
676,24,0,0,0,0,0.966039771,-13.1083068,1,0,0
676,25,2.073848802,2.3,0,0,0.951304092,-13.23483337,1,0,0
676,26,0,0,0,0,0.970357933,-13.12645153,1,0,0
676,27,0,0,0,0,0.958284759,-11.11058125,1,0,0
676,28,1.42206775,0.9,0,0,0.955641284,-13.85431172,1,0,0
676,29,6.280799228,1.9,0,0,0.947545376,-14.39662961,1,0,0
677,0,0,0,175.7699577,0.001239416,1,0,0,0,1
677,1,12.85786257,12.7,1.35E-06,11.4932005,0.978904256,-4.041523533,0,1,0
677,2,1.42206775,1.2,0,0,0.972611486,-5.307090716,1,0,0
677,3,4.503214541,1.6,0,0,0.965708913,-6.526293644,1,0,0
677,4,55.81615917,19,-6.77E-10,25.0067447,0.957709319,-9.730076419,0,1,0
677,5,0,0,0,0,0.965209089,-7.733990866,1,0,0
677,6,13.50964362,10.9,0,0,0.955462084,-8.859845254,1,0,0
677,7,17.77584687,30,-1.85E-10,31.11344847,0.964071623,-8.207505572,0,1,0
677,8,0,0,0,0,1.016586591,-9.57728993,1,0,0
677,9,3.436663728,2,0,0,1.009736151,-10.52996519,1,0,0
677,10,0,0,-1.41E-09,22.11353311,1.059980003,-9.57728993,0,1,0
677,11,6.636316165,7.5,0,0,1.013723005,-10.27976719,1,0,0
677,12,0,0,-4.13E-10,12.6392968,1.030887836,-10.27976719,0,1,0
677,13,3.67367502,1.6,0,0,1.000908721,-10.82897099,1,0,0
677,14,4.858731478,2.5,0,0,0.995961418,-10.86217171,1,0,0
677,15,2.073848802,1.8,0,0,1.005851024,-10.51813648,1,0,0
677,16,5.332754061,5.8,0,0,1.00404023,-10.63189163,1,0,0
677,17,1.896090333,0.9,0,0,0.991304381,-11.13316429,1,0,0
677,18,5.629018176,3.4,0,0,0.990941191,-11.18464711,1,0,0
677,19,1.303562104,0.7,0,0,0.995014788,-11.05640009,1,0,0
677,20,10.36924401,11.2,0,0,1.00132903,-10.68101012,1,0,0
677,21,0,0,0,0,1.00247637,-10.66056827,1,0,0
677,22,1.896090333,1.6,0,0,0.979813183,-11.22870623,1,0,0
677,23,5.154995593,6.7,0,0,0.965330353,-11.55708543,1,0,0
677,24,0,0,0,0,0.965917782,-11.17508665,1,0,0
677,25,2.073848802,2.3,0,0,0.951180182,-11.30164569,1,0,0
677,26,0,0,0,0,0.973597047,-10.82791523,1,0,0
677,27,0,0,0,0,0.96205697,-8.14511397,1,0,0
677,28,1.42206775,0.9,0,0,0.958932609,-11.55086726,1,0,0
677,29,6.280799228,1.9,0,0,0.950865479,-12.08944056,1,0,0
678,0,0,0,175.7127873,0.00117647,1,0,0,0,1
678,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
678,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
678,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
678,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
678,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
678,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
678,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
678,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
678,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
678,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
678,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
678,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
678,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
678,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
678,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
678,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
678,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
678,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
678,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
678,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
678,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
678,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
678,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
678,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
678,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
678,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
678,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
678,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
678,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
679,0,0,0,175.7127873,0.00117647,1,0,0,0,1
679,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
679,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
679,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
679,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
679,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
679,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
679,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
679,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
679,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
679,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
679,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
679,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
679,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
679,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
679,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
679,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
679,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
679,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
679,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
679,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
679,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
679,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
679,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
679,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
679,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
679,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
679,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
679,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
679,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
680,0,0,0,176.3033807,0.003931314,1,0,0,0,1
680,1,12.85786257,12.7,3.44E-06,10.71101722,0.97997946,-3.805776511,0,1,0
680,2,1.42206775,1.2,0,0,0.970403031,-6.044547611,1,0,0
680,3,4.503214541,1.6,0,0,0.963149931,-7.444259402,1,0,0
680,4,55.81615917,19,3.37E-09,23.88860907,0.959381591,-10.76405245,0,1,0
680,5,0,0,0,0,0.962957016,-8.237947331,1,0,0
680,6,13.50964362,10.9,0,0,0.950379056,-8.762132761,1,0,0
680,7,17.77584687,30,2.55E-09,33.41525043,0.962940858,-8.712024839,0,1,0
680,8,0,0,0,0,1.013425598,-10.45377257,1,0,0
680,9,3.436663728,2,0,0,1.00462047,-11.60206286,1,0,0
680,10,0,0,3.14E-10,23.73502327,1.059999984,-10.45377257,0,1,0
680,11,6.636316165,7.5,0,0,1.025755465,-11.02701274,1,0,0
680,12,0,0,3.79E-09,18.60907347,1.050554467,-11.02701274,0,1,0
680,13,3.67367502,1.6,0,0,1.015212427,-11.48927465,1,0,0
680,14,4.858731478,2.5,0,0,1.012869873,-11.49642516,1,0,0
680,15,2.073848802,1.8,0,0,1.010272005,-11.36666381,1,0,0
680,16,5.332754061,5.8,0,0,1.001972255,-11.64609024,1,0,0
680,17,1.896090333,0.9,0,0,1.000492916,-11.91124742,1,0,0
680,18,5.629018176,3.4,0,0,0.995543923,-12.05212216,1,0,0
680,19,1.303562104,0.7,0,0,0.997175302,-11.97182265,1,0,0
680,20,10.36924401,11.2,0,0,0.99095085,-11.91377264,1,0,0
680,21,0,0,0,0,0.990447347,-11.94189687,1,0,0
680,22,1.896090333,1.6,0,0,0.960025511,-12.65155474,1,0,0
680,23,5.154995593,6.7,0,0,0.96713752,-12.46596672,1,0,0
680,24,0,0,0,0,0.954914399,-12.62136182,1,0,0
680,25,2.073848802,2.3,0,0,0.940001481,-12.75090162,1,0,0
680,26,0,0,0,0,0.980661084,-10.38438669,1,0,0
680,27,0,0,0,0,0.961551418,-8.56336819,1,0,0
680,28,1.42206775,0.9,0,0,0.966109197,-11.0968064,1,0,0
680,29,6.280799228,1.9,0,0,0.958104097,-11.62734842,1,0,0
681,0,0,0,175.7127873,0.00117647,1,0,0,0,1
681,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
681,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
681,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
681,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
681,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
681,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
681,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
681,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
681,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
681,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
681,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
681,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
681,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
681,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
681,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
681,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
681,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
681,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
681,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
681,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
681,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
681,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
681,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
681,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
681,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
681,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
681,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
681,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
681,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
682,0,0,0,175.7537551,0.00087524,1,0,0,0,1
682,1,12.85786257,12.7,8.61E-07,11.17529561,0.978790205,-4.036755858,0,1,0
682,2,1.42206775,1.2,0,0,0.972955976,-5.31753294,1,0,0
682,3,4.503214541,1.6,0,0,0.966135365,-6.539057339,1,0,0
682,4,55.81615917,19,7.59E-10,24.72886455,0.957265143,-9.717142609,0,1,0
682,5,0,0,0,0,0.965026434,-7.718139774,1,0,0
682,6,13.50964362,10.9,0,0,0.955170091,-8.84546181,1,0,0
682,7,17.77584687,30,8.73E-10,28.37040411,0.963122033,-8.158561667,0,1,0
682,8,0,0,0,0,1.015411096,-9.780303691,1,0,0
682,9,3.436663728,2,0,0,1.007509224,-10.84821512,1,0,0
682,10,0,0,1.43E-09,22.72279755,1.059999259,-9.780303691,0,1,0
682,11,6.636316165,7.5,0,0,1.019584891,-10.37870799,1,0,0
682,12,0,0,1.08E-09,15.27618151,1.040146093,-10.37870799,0,1,0
682,13,3.67367502,1.6,0,0,1.007408298,-10.91361839,1,0,0
682,14,4.858731478,2.5,0,0,1.003083868,-10.95138415,1,0,0
682,15,2.073848802,1.8,0,0,1.008079905,-10.69334766,1,0,0
682,16,5.332754061,5.8,0,0,1.003252723,-10.91112069,1,0,0
682,17,1.896090333,0.9,0,0,0.995147681,-11.29913629,1,0,0
682,18,5.629018176,3.4,0,0,0.992836686,-11.39769771,1,0,0
682,19,1.303562104,0.7,0,0,0.99587258,-11.294519,1,0,0
682,20,10.36924401,11.2,0,0,0.996452423,-11.09509066,1,0,0
682,21,0,0,0,0,0.996765196,-11.10387617,1,0,0
682,22,1.896090333,1.6,0,0,0.992303948,-11.22680737,1,0,0
682,23,5.154995593,6.7,0,0,0.984859648,-11.42866347,1,0,0
682,24,0,0,0,0,0.972869521,-11.57841628,1,0,0
682,25,2.073848802,2.3,0,0,0.958240543,-11.70314514,1,0,0
682,26,0,0,0,0,0.982385419,-9.850323761,1,0,0
682,27,0,0,0,0,0.963194223,-8.035701444,1,0,0
682,28,1.42206775,0.9,0,0,0.967860735,-10.56020767,1,0,0
682,29,6.280799228,1.9,0,0,0.959870628,-11.0888169,1,0,0
683,0,0,0,176.0426139,0.001564517,1,0,0,0,1
683,1,12.85786257,12.7,1.41E-06,11.5255789,0.979065034,-4.03394737,0,1,0
683,2,1.42206775,1.2,0,0,0.972105644,-5.357752139,1,0,0
683,3,4.503214541,1.6,0,0,0.965095205,-6.589548806,1,0,0
683,4,55.81615917,19,1.42E-09,25.39986878,0.958517001,-9.688350509,0,1,0
683,5,0,0,0,0,0.9658592,-7.651711035,1,0,0
683,6,13.50964362,10.9,0,0,0.956188067,-8.793562256,1,0,0
683,7,17.77584687,30,1.76E-09,33.52658534,0.965580456,-8.150037966,0,1,0
683,8,0,0,0,0,1.023788118,-7.651711035,1,0,0
683,9,3.436663728,2,0,0,0.985998643,-12.62782138,1,0,0
683,10,0,0,2.39E-09,18.44893671,1.059990141,-7.651711035,0,1,0
683,11,6.636316165,7.5,0,0,1.010597963,-11.38529022,1,0,0
683,12,0,0,2.61E-09,16.38539279,1.032808802,-11.38529022,0,1,0
683,13,3.67367502,1.6,0,0,0.996588687,-12.01052856,1,0,0
683,14,4.858731478,2.5,0,0,0.990024094,-12.08955333,1,0,0
683,15,2.073848802,1.8,0,0,0.993051436,-12.00443056,1,0,0
683,16,5.332754061,5.8,0,0,0.983836451,-12.55613161,1,0,0
683,17,1.896090333,0.9,0,0,0.978882477,-12.67282744,1,0,0
683,18,5.629018176,3.4,0,0,0.974732761,-12.90995115,1,0,0
683,19,1.303562104,0.7,0,0,0.976874741,-12.87395712,1,0,0
683,20,10.36924401,11.2,0,0,0.956797385,-12.98400005,1,0,0
683,21,0,0,0,0,0.960817827,-12.91245469,1,0,0
683,22,1.896090333,1.6,0,0,0.97480752,-12.42300761,1,0,0
683,23,5.154995593,6.7,0,0,0.961589459,-12.70292987,1,0,0
683,24,0,0,0,0,0.965157636,-11.88812406,1,0,0
683,25,2.073848802,2.3,0,0,0.95040806,-12.01488567,1,0,0
683,26,0,0,0,0,0.974609201,-11.27293526,1,0,0
683,27,0,0,0,0,0.962625439,-8.124815983,1,0,0
683,28,1.42206775,0.9,0,0,0.959961,-11.99436383,1,0,0
683,29,6.280799228,1.9,0,0,0.951902818,-12.53177507,1,0,0
684,0,0,0,175.7127873,0.00117647,1,0,0,0,1
684,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
684,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
684,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
684,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
684,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
684,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
684,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
684,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
684,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
684,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
684,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
684,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
684,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
684,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
684,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
684,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
684,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
684,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
684,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
684,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
684,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
684,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
684,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
684,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
684,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
684,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
684,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
684,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
684,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
685,0,0,0,175.7127873,0.00117647,1,0,0,0,1
685,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
685,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
685,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
685,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
685,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
685,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
685,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
685,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
685,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
685,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
685,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
685,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
685,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
685,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
685,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
685,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
685,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
685,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
685,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
685,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
685,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
685,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
685,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
685,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
685,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
685,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
685,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
685,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
685,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
686,0,0,0,175.7968928,0.009263107,1,0,0,0,1
686,1,12.85786257,12.7,6.59E-06,16.28085389,0.979656659,-4.064058989,0,1,0
686,2,1.42206775,1.2,0,0,0.970387083,-5.255236973,1,0,0
686,3,4.503214541,1.6,0,0,0.962958338,-6.46318543,1,0,0
686,4,55.81615917,19,1.15E-08,25.91920694,0.958178749,-9.766830339,0,1,0
686,5,0,0,0,0,0.963498102,-7.746331147,1,0,0
686,6,13.50964362,10.9,0,0,0.954636933,-8.881751008,1,0,0
686,7,17.77584687,30,1.08E-08,37.05341061,0.964672215,-8.254967316,0,1,0
686,8,0,0,0,0,1.007610187,-9.861346918,1,0,0
686,9,3.436663728,2,0,0,0.995005632,-10.96862787,1,0,0
686,10,0,0,1.69E-08,23.98633471,1.054905038,-9.861346916,0,1,0
686,11,6.636316165,7.5,0,0,0.994757754,-9.961412589,1,0,0
686,12,0,0,0,0,0.994757754,-9.961412589,0,1,0
686,13,3.67367502,1.6,0,0,0.985038496,-10.43376849,1,0,0
686,14,4.858731478,2.5,0,0,0.983867407,-10.44924915,1,0,0
686,15,2.073848802,1.8,0,0,0.988100695,-10.53934537,1,0,0
686,16,5.332754061,5.8,0,0,0.988446226,-10.94065479,1,0,0
686,17,1.896090333,0.9,0,0,0.967443022,-12.11773409,1,0,0
686,18,5.629018176,3.4,0,0,0.969899265,-12.00326432,1,0,0
686,19,1.303562104,0.7,0,0,0.975564548,-11.78193724,1,0,0
686,20,10.36924401,11.2,0,0,0.984030044,-11.14513157,1,0,0
686,21,0,0,0,0,0.984424842,-11.12957184,1,0,0
686,22,1.896090333,1.6,0,0,0.976611915,-10.81888115,1,0,0
686,23,5.154995593,6.7,0,0,0.974008391,-11.13838638,1,0,0
686,24,0,0,0,0,0.970609244,-10.87343786,1,0,0
686,25,2.073848802,2.3,0,0,0.955945127,-10.99875737,1,0,0
686,26,0,0,0,0,0.975808547,-10.60347402,1,0,0
686,27,0,0,0,0,0.961378295,-8.145088317,1,0,0
686,28,1.42206775,0.9,0,0,0.961179538,-11.32310363,1,0,0
686,29,6.280799228,1.9,0,0,0.953131933,-11.85914284,1,0,0
687,0,0,0,175.7127873,0.00117647,1,0,0,0,1
687,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
687,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
687,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
687,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
687,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
687,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
687,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
687,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
687,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
687,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
687,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
687,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
687,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
687,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
687,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
687,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
687,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
687,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
687,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
687,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
687,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
687,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
687,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
687,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
687,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
687,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
687,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
687,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
687,29,6.280799228,1.9,0,0,0.958102667,-11.73999483,1,0,0
688,0,0,0,175.7127873,0.00117647,1,0,0,0,1
688,1,12.85786257,12.7,1.12E-06,11.94047614,0.978959544,-4.042272627,0,1,0
688,2,1.42206775,1.2,0,0,0.972470065,-5.299996753,1,0,0
688,3,4.503214541,1.6,0,0,0.965533322,-6.517565505,1,0,0
688,4,55.81615917,19,2.31E-10,25.0272257,0.9576375,-9.731244139,0,1,0
688,5,0,0,0,0,0.964970024,-7.732965983,1,0,0
688,6,13.50964362,10.9,0,0,0.955289961,-8.859748948,1,0,0
688,7,17.77584687,30,2.75E-10,31.0007182,0.96396056,-8.201764062,0,1,0
688,8,0,0,0,0,1.014274973,-9.70108892,1,0,0
688,9,3.436663728,2,0,0,1.005156184,-10.72264119,1,0,0
688,10,0,0,4.91E-10,23.30216456,1.059999977,-9.70108892,0,1,0
688,11,6.636316165,7.5,0,0,1.01302084,-10.21853385,1,0,0
688,12,0,0,3.56E-10,10.94802941,1.0279316,-10.21853385,0,1,0
688,13,3.67367502,1.6,0,0,1.00146685,-10.73921689,1,0,0
688,14,4.858731478,2.5,0,0,0.997935107,-10.77256441,1,0,0
688,15,2.073848802,1.8,0,0,1.003286929,-10.55822783,1,0,0
688,16,5.332754061,5.8,0,0,1.000127973,-10.78035161,1,0,0
688,17,1.896090333,0.9,0,0,0.990941193,-11.14261629,1,0,0
688,18,5.629018176,3.4,0,0,0.989199438,-11.25341717,1,0,0
688,19,1.303562104,0.7,0,0,0.99255079,-11.15562221,1,0,0
688,20,10.36924401,11.2,0,0,0.99430142,-10.92835199,1,0,0
688,21,0,0,0,0,0.994691041,-10.92366476,1,0,0
688,22,1.896090333,1.6,0,0,0.98903644,-10.97460025,1,0,0
688,23,5.154995593,6.7,0,0,0.984102818,-11.0741583,1,0,0
688,24,0,0,0,0,0.977507664,-10.78024699,1,0,0
688,25,2.073848802,2.3,0,0,0.962950257,-10.90377688,1,0,0
688,26,0,0,0,0,0.980659688,-10.49702948,1,0,0
688,27,0,0,0,0,0.962804962,-8.121410672,1,0,0
688,28,1.42206775,0.9,0,0,0.966107779,-11.20945125,1,0,0
